,filename,country,urban,nl_mean
16106,image19397.npz,2,True,-0.1738624721765518
4692,image10013.npz,1,False,-0.2222322672605514
3466,image11412.npz,10,True,0.1865826100111007
13092,image19618.npz,13,True,-0.2075101435184478
14476,image7981.npz,19,True,0.0133383823558688
1836,image18226.npz,14,False,-0.1738624721765518
12478,image7242.npz,13,True,-0.1992637515068054
2863,image14079.npz,12,False,-0.1738624721765518
7274,image19540.npz,9,False,-0.2216358631849289
6405,image7721.npz,9,True,-0.1469560116529464
14830,image18244.npz,19,False,-0.2136328518390655
15254,image13117.npz,7,True,-0.2224927246570587
17666,image17014.npz,18,False,-0.1738624721765518
5968,image13986.npz,9,False,-0.2180673480033874
17956,image10764.npz,18,False,-0.2282903045415878
5220,image17241.npz,20,True,2.702220916748047
6573,image8490.npz,9,True,-0.1943583935499191
19251,image4689.npz,8,False,0.0091192387044429
10809,image4915.npz,3,False,-0.2205600589513778
13274,image235.npz,13,False,-0.1645247042179107
12771,image6424.npz,13,False,-0.2277525514364242
12604,image4255.npz,13,False,-0.2280386090278625
10039,image12205.npz,22,False,-0.2174977213144302
11152,image6191.npz,5,False,-0.1738624721765518
11101,image15197.npz,5,False,-0.1738624721765518
16332,image1285.npz,2,False,-0.166505679488182
4438,image7926.npz,1,False,-0.208729088306427
15750,image15255.npz,2,False,-0.097123846411705
8611,image431.npz,22,False,-0.1738624721765518
19482,image2009.npz,8,True,0.6226087212562561
13303,image413.npz,13,True,-0.1373315304517746
822,image15469.npz,6,True,-0.1372573673725128
5813,image10944.npz,4,False,-0.2190418392419815
15370,image19222.npz,7,False,-0.2136100977659225
16651,image15001.npz,2,False,-0.2050205767154693
19042,image1380.npz,8,False,-0.1738624721765518
4439,image16379.npz,1,False,-0.2222326099872589
7037,image19366.npz,9,True,-0.015764731913805
76,image1546.npz,6,False,-0.1352055072784423
7632,image16018.npz,9,True,-0.2013491988182068
10535,image6197.npz,3,False,-0.2205764204263687
5879,image10324.npz,4,True,-0.1234233528375625
12136,image10465.npz,13,False,3.2492501735687256
473,image9892.npz,6,True,1.372588276863098
18497,image18977.npz,21,False,-0.2245864123106002
15356,image2647.npz,7,False,-0.2195743769407272
11048,image7391.npz,3,False,-0.2130535095930099
3197,image9004.npz,16,True,3.0066375732421875
10295,image5054.npz,22,False,-0.2225449979305267
13096,image1972.npz,13,False,-0.2093549072742462
11088,image8355.npz,5,False,-0.1738624721765518
17948,image12806.npz,18,False,-0.1738624721765518
9350,image8850.npz,22,True,0.7550758123397827
2916,image19653.npz,12,False,-0.1738624721765518
5188,image8167.npz,20,True,-0.1422462910413742
10153,image18292.npz,22,False,-0.2138461917638778
9876,image15137.npz,22,True,-0.1433293521404266
3766,image14572.npz,10,False,-0.22636479139328
9963,image2402.npz,22,False,-0.2213149219751358
12528,image2142.npz,13,True,0.0746005326509475
15257,image2183.npz,7,True,-0.1419878751039505
17303,image16411.npz,17,True,-0.1104388907551765
14412,image15518.npz,19,False,-0.1738624721765518
3904,image15410.npz,1,False,-0.1738624721765518
3449,image9369.npz,10,False,-0.2181108444929123
5673,image13273.npz,4,False,-0.2106317430734634
14394,image2656.npz,19,False,-0.1228635907173156
11795,image17949.npz,5,True,5.839278221130371
6517,image1061.npz,9,False,-0.2227833867073059
9138,image11526.npz,22,False,-0.1738624721765518
7799,image19148.npz,0,False,0.0164426211267709
1048,image14520.npz,11,False,-0.2176444381475448
17851,image10192.npz,18,False,-0.1738624721765518
6128,image11771.npz,9,False,-0.2221190184354782
1322,image1496.npz,11,False,-0.2223017811775207
4582,image11901.npz,1,True,0.4266882240772247
6208,image9803.npz,9,False,-0.2212965488433838
5340,image19170.npz,20,True,-0.1929874867200851
5223,image7575.npz,20,True,1.76949143409729
3780,image6342.npz,10,True,0.2747960090637207
19346,image11848.npz,8,True,0.6246607303619385
15224,image6581.npz,7,False,-0.2229206711053848
9782,image591.npz,22,True,-0.0536213666200637
15061,image7422.npz,7,False,-0.1617631018161773
2371,image18158.npz,14,False,-0.2240838557481765
5462,image17618.npz,20,True,2.151376724243164
3068,image14901.npz,16,True,2.449268817901612
12483,image825.npz,13,False,-0.2253313511610031
8829,image2626.npz,22,False,-0.1738624721765518
8061,image11825.npz,0,True,0.0944995582103729
4300,image7465.npz,1,False,-0.1738624721765518
1453,image6702.npz,11,True,0.4754703342914581
4540,image3184.npz,1,True,2.899026393890381
10076,image6058.npz,22,False,-0.2179010212421417
3543,image581.npz,10,True,-0.2220472246408462
15993,image3824.npz,2,True,0.6066002249717712
17831,image3338.npz,18,False,-0.1374074518680572
7734,image13859.npz,9,False,-0.207992285490036
15094,image3811.npz,7,True,-0.2076385915279388
645,image5305.npz,6,False,-0.2182012796401977
2745,image5094.npz,12,False,-0.1738624721765518
17225,image10800.npz,17,False,-0.2206608653068542
16192,image5657.npz,2,False,-0.1738624721765518
5461,image1605.npz,20,True,2.572906255722046
11497,image11614.npz,5,True,-0.170247346162796
2540,image11656.npz,12,False,-0.1738624721765518
8683,image18735.npz,22,False,-0.1654773950576782
10660,image11617.npz,3,False,-0.2198858112096786
14137,image2473.npz,15,False,-0.2064369022846222
11487,image3988.npz,5,False,-0.1738624721765518
9476,image38.npz,22,False,-0.2265088558197021
17334,image6834.npz,17,True,1.9266064167022705
9360,image12860.npz,22,False,-0.2274187505245208
15432,image2510.npz,2,False,-0.1738624721765518
12891,image9347.npz,13,False,-0.2259936183691024
5800,image10195.npz,4,False,-0.2202774733304977
3350,image589.npz,10,False,-0.2284523248672485
10087,image16325.npz,22,False,-0.2176250666379928
17003,image4940.npz,2,False,-0.2088355869054794
13193,image19650.npz,13,False,-0.1734930276870727
17152,image5634.npz,17,False,-0.2189753800630569
10123,image8015.npz,22,False,-0.217905193567276
6194,image2320.npz,9,False,-0.1899229139089584
7986,image831.npz,0,True,1.7907882928848269
15832,image732.npz,2,False,-0.1724889725446701
5022,image10720.npz,20,True,-0.2016115635633468
640,image723.npz,6,False,-0.2183806002140045
11319,image787.npz,5,False,-0.1738624721765518
4889,image19037.npz,1,False,-0.2129617482423782
18325,image1484.npz,21,True,-0.1855250895023346
14184,image13219.npz,15,True,1.7841675281524658
7586,image16898.npz,9,False,-0.2073548436164856
12827,image16744.npz,13,False,-0.2128355056047439
16780,image9124.npz,2,False,-0.2145330011844635
10550,image7110.npz,3,True,0.1278315335512161
3483,image10266.npz,10,False,-0.2276706844568252
6901,image6908.npz,9,False,-0.2255768924951553
14359,image10599.npz,15,False,-0.2202947586774826
13975,image17526.npz,15,False,-0.1881381273269653
6853,image4798.npz,9,False,-0.2149171233177185
7965,image12427.npz,0,False,-0.033216293901205
3576,image15407.npz,10,True,-0.213845819234848
13277,image11781.npz,13,False,-0.2110563367605209
11410,image11457.npz,5,True,-0.1738624721765518
13903,image8614.npz,15,False,-0.2189687043428421
1451,image13125.npz,11,False,-0.1705676913261413
6282,image15982.npz,9,False,-0.0713995546102523
8404,image7118.npz,0,False,-0.2149945497512817
13138,image14298.npz,13,True,3.631422281265259
15043,image11516.npz,7,False,-0.2114554941654205
3315,image8762.npz,10,False,-0.2237462401390075
8792,image13372.npz,22,False,-0.1738624721765518
12539,image12659.npz,13,False,-0.2257434427738189
7713,image13222.npz,9,False,-0.2175692915916443
4531,image11438.npz,1,True,3.6176888942718506
5360,image19038.npz,20,False,-0.1245284751057624
16262,image751.npz,2,False,-0.1320302039384842
3470,image1951.npz,10,False,-0.2153646945953369
11046,image12389.npz,3,False,-0.2136218398809433
551,image7285.npz,6,True,2.113403081893921
2462,image4071.npz,12,True,3.0016326904296875
14786,image13875.npz,19,True,0.1355673819780349
5201,image15741.npz,20,True,0.7752678394317627
18436,image18831.npz,21,False,-0.2193677723407745
7599,image10641.npz,9,True,2.287546157836914
18354,image19096.npz,21,False,-0.2281649261713028
4863,image3413.npz,1,True,-0.0743185505270958
10808,image3484.npz,3,False,-0.2173799276351928
15187,image6953.npz,7,False,-0.2118130773305893
2573,image9581.npz,12,False,-0.1732148975133896
18266,image10481.npz,21,False,-0.2277843654155731
10598,image16908.npz,3,False,-0.2172360271215438
2838,image9793.npz,12,False,-0.1738624721765518
14277,image16354.npz,15,False,-0.2007795572280883
4781,image4278.npz,1,False,-0.2088858932256698
12953,image13035.npz,13,False,-0.1963461339473724
1816,image12607.npz,14,False,-0.1738624721765518
17309,image5656.npz,17,True,1.1474218368530271
4786,image2366.npz,1,False,-0.2166258692741394
1430,image2818.npz,11,False,-0.1969891041517257
11328,image5669.npz,5,False,-0.1738624721765518
16828,image19662.npz,2,False,-0.2109999507665634
9240,image3698.npz,22,True,1.882936954498291
1067,image16421.npz,11,True,0.5315223932266235
12227,image12592.npz,13,True,3.000361204147339
12732,image10918.npz,13,False,-0.1495295017957687
14400,image4721.npz,19,False,-0.1738624721765518
11329,image14783.npz,5,False,-0.1738624721765518
4905,image5322.npz,1,False,-0.214108258485794
3959,image238.npz,1,True,3.1972744464874268
10387,image3760.npz,22,True,1.664063572883606
12804,image5812.npz,13,True,-0.1899611055850982
5741,image9356.npz,4,False,-0.2165117710828781
9460,image10403.npz,22,False,-0.2270971536636352
5962,image4386.npz,9,True,-0.2217347472906112
1914,image6402.npz,14,False,-0.1738624721765518
11347,image17307.npz,5,False,-0.1738624721765518
16506,image4236.npz,2,True,0.0886867642402648
13350,image15845.npz,13,True,0.7367784976959229
13423,image8685.npz,15,False,-0.1738624721765518
875,image18089.npz,11,False,-0.2217316329479217
16697,image9079.npz,2,False,-0.2171201705932617
8149,image5986.npz,0,False,-0.2122131288051605
19284,image2504.npz,8,False,0.5076563954353333
1898,image3324.npz,14,False,-0.1738624721765518
16405,image15138.npz,2,False,-0.1502874493598938
8729,image3157.npz,22,False,-0.1722280979156494
5593,image1290.npz,20,True,2.650286674499512
4018,image19106.npz,1,False,-0.1738624721765518
18389,image10345.npz,21,False,-0.2029592990875244
19559,image18489.npz,8,False,-0.2183847576379776
13876,image15070.npz,15,False,-0.1738624721765518
13039,image15020.npz,13,False,0.04774134978652
11179,image2526.npz,5,False,-0.1738624721765518
10095,image14372.npz,22,True,-0.1377293616533279
4931,image11679.npz,1,False,-0.21287302672863
7540,image3933.npz,9,False,-0.1768914759159088
6893,image9183.npz,9,False,-0.2263585180044174
10962,image4389.npz,3,False,-0.2066451162099838
13682,image5768.npz,15,True,0.779105544090271
2133,image12811.npz,14,True,-0.0662673488259315
8136,image3499.npz,0,True,0.2214750349521637
6333,image4158.npz,9,False,-0.2186489552259445
407,image16418.npz,6,True,5.326664924621582
11604,image1959.npz,5,False,-0.1738624721765518
4359,image12062.npz,1,False,-0.1719532459974289
7745,image7643.npz,0,True,0.1581242680549621
14455,image1385.npz,19,True,-0.1738624721765518
488,image14547.npz,6,False,-0.2193076014518737
11841,image12239.npz,5,False,-0.1064460799098014
10862,image2033.npz,3,False,-0.2184414565563202
7034,image16838.npz,9,True,-0.045909471809864
15717,image15265.npz,2,False,-0.1738624721765518
6920,image11655.npz,9,False,-0.2250605225563049
5404,image13502.npz,20,False,-0.2204805463552475
723,image17957.npz,6,True,0.415969967842102
9456,image1391.npz,22,False,-0.2270183116197586
1363,image5609.npz,11,True,-0.1917743682861328
14626,image12743.npz,19,False,-0.1738624721765518
10659,image17990.npz,3,False,-0.2229425311088562
5042,image8214.npz,20,True,-0.1343438774347305
4070,image8052.npz,1,False,-0.1738624721765518
389,image904.npz,6,True,8.766559600830078
13826,image17876.npz,15,False,-0.1738624721765518
2169,image16586.npz,14,False,-0.2135643810033798
10884,image3888.npz,3,False,-0.2174563854932785
8631,image18397.npz,22,False,-0.1738624721765518
14042,image16497.npz,15,False,-0.2202297300100326
2658,image5349.npz,12,True,-0.1694386154413223
6575,image5152.npz,9,True,0.0646328702569007
11826,image1748.npz,5,False,-0.1738624721765518
2738,image14424.npz,12,False,-0.1738624721765518
16148,image15003.npz,2,False,-0.1738624721765518
10527,image12246.npz,3,True,0.3693757057189941
7781,image8201.npz,0,False,-0.057032935321331
11714,image1810.npz,5,True,3.2470571994781494
9910,image9631.npz,22,False,-0.2156725078821182
5130,image2076.npz,20,False,-0.2000513821840286
15347,image321.npz,7,False,-0.2148950546979904
14326,image5351.npz,15,False,-0.217313066124916
9307,image17502.npz,22,True,1.4452825784683228
127,image14768.npz,6,False,-0.1738624721765518
17154,image8540.npz,17,False,-0.2233885526657104
18870,image16874.npz,21,False,-0.228826954960823
4561,image13970.npz,1,True,1.8161115646362305
5349,image621.npz,20,True,-0.1536029577255249
18249,image17365.npz,21,False,-0.2169063985347747
15702,image10743.npz,2,False,-0.1738624721765518
15626,image10445.npz,2,False,-0.1738624721765518
9778,image7593.npz,22,False,-0.2071991115808487
7545,image8479.npz,9,True,-0.2005025148391723
16442,image7705.npz,2,True,0.4699920415878296
10035,image5605.npz,22,False,-0.2174769639968872
11983,image18943.npz,13,False,-0.0709488987922668
18726,image13482.npz,21,True,0.0715698972344398
13594,image3572.npz,15,False,-0.0994018018245697
7572,image10606.npz,9,False,-0.2034721970558166
15865,image12615.npz,2,False,-0.1182747259736061
8573,image16893.npz,22,False,-0.1738624721765518
10207,image16733.npz,22,False,-0.2182058840990066
10398,image188.npz,22,False,-0.2223007977008819
8583,image15221.npz,22,True,0.0244882926344871
12933,image11924.npz,13,False,-0.2281293421983719
1869,image5755.npz,14,False,-0.1738624721765518
14836,image15975.npz,19,False,-0.2127548158168792
16210,image7294.npz,2,False,-0.1738624721765518
14814,image7656.npz,19,True,0.7581154108047485
5902,image11031.npz,4,True,-0.2084500044584274
18688,image12327.npz,21,True,1.5653321743011477
7452,image6912.npz,9,True,-0.1741975098848343
532,image19362.npz,6,True,2.1699776649475098
17344,image5536.npz,17,True,2.5407605171203613
10280,image3843.npz,22,False,-0.2201692461967468
16947,image15451.npz,2,False,-0.2119850069284439
11700,image6112.npz,5,False,0.5434393286705017
9774,image17042.npz,22,False,-0.1870129853487014
1530,image10046.npz,11,True,-0.1334943622350692
8053,image8001.npz,0,False,-0.1738624721765518
16917,image8544.npz,2,False,-0.211252212524414
10452,image14271.npz,22,False,-0.2200565934181213
8340,image18109.npz,0,False,-0.1929345279932022
4976,image10619.npz,1,False,-0.1442205607891082
855,image17055.npz,11,True,1.9735499620437624
2817,image16627.npz,12,True,-0.1738624721765518
10577,image14211.npz,3,False,-0.2207089960575103
15729,image17620.npz,2,False,-0.1738624721765518
9438,image8346.npz,22,False,-0.1954280734062194
6827,image12092.npz,9,True,0.1606616228818893
7466,image12066.npz,9,False,-0.106434628367424
18334,image2886.npz,21,False,-0.2266788333654403
5471,image3307.npz,20,False,-0.1456370055675506
10859,image13663.npz,3,False,-0.2195349335670471
5987,image3.npz,9,False,-0.2167282551527023
1709,image15776.npz,14,True,0.333466500043869
2604,image3897.npz,12,True,4.802304267883301
9439,image5044.npz,22,False,-0.220419630408287
15969,image10862.npz,2,True,0.8886533975601196
18736,image2456.npz,21,True,0.4603527188301086
12726,image8130.npz,13,True,3.148010492324829
13325,image11406.npz,13,True,-0.1589438617229461
17138,image7622.npz,17,True,-0.0865723714232444
19644,image18563.npz,8,True,-0.1322679668664932
16957,image10516.npz,2,False,-0.2106081843376159
5175,image16025.npz,20,False,-0.161612182855606
8399,image10206.npz,0,False,-0.2159833759069442
14306,image12493.npz,15,False,-0.082492709159851
7033,image12.npz,9,True,-0.1125894635915756
16048,image13861.npz,2,True,0.5667023062705994
4031,image10867.npz,1,False,-0.1738624721765518
15853,image16994.npz,2,False,-0.1283354014158249
8345,image6155.npz,0,False,-0.2155283391475677
15537,image18383.npz,2,True,0.0576355196535587
2666,image10302.npz,12,False,-0.1738624721765518
10911,image17105.npz,3,False,-0.210469901561737
2208,image2259.npz,14,False,-0.2014358043670654
5988,image450.npz,9,False,-0.2134438157081604
69,image18732.npz,6,False,-0.1738624721765518
15525,image8041.npz,2,True,4.744384765625
11334,image10779.npz,5,True,0.0878802314400672
7769,image16131.npz,0,True,1.4265919923782349
4697,image2762.npz,1,False,-0.2210298031568527
16186,image2034.npz,2,False,-0.1738624721765518
6556,image15270.npz,9,False,-0.212225466966629
9025,image10660.npz,22,True,0.2126290798187255
6442,image4011.npz,9,True,2.90986967086792
17372,image14735.npz,17,True,0.5217886567115784
17140,image856.npz,17,False,-0.2180589884519577
7525,image17181.npz,9,True,-0.0601718872785568
655,image138.npz,6,True,2.0857255458831787
5343,image11235.npz,20,False,-0.2101845890283584
7016,image17767.npz,9,False,-0.2280993610620498
15260,image17316.npz,7,True,-0.1541695296764373
14388,image4100.npz,15,True,-0.0952239036560058
14917,image5633.npz,19,False,-0.1980850249528885
8365,image3447.npz,0,True,0.7153238654136658
12160,image4456.npz,13,False,-0.1738624721765518
18501,image3781.npz,21,False,-0.2273285686969757
4869,image17224.npz,1,False,-0.2156770825386047
2097,image4522.npz,14,True,-0.1027107909321785
5046,image7993.npz,20,False,-0.2184634655714035
6477,image15035.npz,9,True,1.5494303703308103
17579,image582.npz,18,False,-0.1738624721765518
6773,image19063.npz,9,False,-0.2276365756988525
9500,image3445.npz,22,True,0.0352450236678123
16170,image6636.npz,2,False,-0.1738624721765518
6175,image9597.npz,9,False,-0.2245658785104751
18317,image5041.npz,21,False,-0.2263811230659485
16511,image4736.npz,2,False,-0.2094261199235916
8004,image19392.npz,0,False,-0.1738624721765518
12176,image7328.npz,13,True,0.5337005257606506
9109,image720.npz,22,False,-0.137928307056427
209,image2736.npz,6,True,14.852885246276855
9819,image3444.npz,22,False,-0.22003073990345
18042,image6899.npz,18,False,-0.2184040695428848
10621,image3949.npz,3,False,-0.218579813838005
