,filename,country,urban,nl_mean
5051,image10713.npz,20,True,0.0022631578613072
5052,image7362.npz,20,False,-0.2086921483278274
5053,image2039.npz,20,False,-0.2116399556398391
5054,image12828.npz,20,True,-0.18323814868927
5055,image5438.npz,20,False,-0.1873553395271301
5056,image3772.npz,20,True,0.3749720156192779
5057,image13789.npz,20,True,0.3258787393569946
5058,image5248.npz,20,True,0.1299493610858917
5059,image18342.npz,20,True,0.8189243674278259
5060,image17033.npz,20,False,-0.1136862114071846
5061,image12682.npz,20,True,0.6402009725570679
5062,image13265.npz,20,True,-0.1700616925954818
5063,image3238.npz,20,True,-0.1823710203170776
5064,image2956.npz,20,False,-0.2129800021648407
5065,image16264.npz,20,True,-0.1153512299060821
5066,image2952.npz,20,False,-0.2085422426462173
5067,image13064.npz,20,False,-0.2133384197950363
5068,image15914.npz,20,False,-0.1557489335536956
5069,image232.npz,20,True,-0.1880072951316833
5070,image3059.npz,20,True,0.0743150934576988
5071,image16128.npz,20,True,-0.1891914904117584
5072,image7928.npz,20,False,-0.0552729628980159
5073,image16491.npz,20,False,-0.2064368426799774
5074,image16946.npz,20,False,-0.1878088563680648
5075,image6812.npz,20,True,2.514834403991699
5076,image8335.npz,20,False,0.550652027130127
5077,image14870.npz,20,True,1.4386531114578247
5078,image1054.npz,20,True,2.00003433227539
5079,image3387.npz,20,True,2.8608856201171875
5080,image2451.npz,20,True,1.5760447978973389
5081,image15202.npz,20,True,1.3523340225219729
5082,image16324.npz,20,True,0.3305142819881439
5083,image18204.npz,20,True,1.9806984663009644
5084,image14448.npz,20,True,2.1377062797546387
5085,image15915.npz,20,True,1.6702229976654053
5086,image15625.npz,20,True,2.4647457599639893
5087,image2594.npz,20,True,2.189535617828369
5088,image6030.npz,20,True,2.052764892578125
5089,image8338.npz,20,True,1.847915530204773
5090,image17970.npz,20,True,2.955830812454224
5091,image16191.npz,20,True,2.903674364089966
5092,image14099.npz,20,True,3.30049204826355
5093,image15222.npz,20,False,0.21620973944664
5094,image6950.npz,20,True,3.110178709030152
5095,image15038.npz,20,True,3.267664909362793
5096,image18440.npz,20,True,3.401771068572998
5097,image18242.npz,20,True,2.6512560844421387
5098,image6587.npz,20,True,2.05898118019104
5099,image7788.npz,20,True,1.920920729637146
5100,image8168.npz,20,True,1.3931366205215454
5101,image14767.npz,20,False,-0.1319984346628189
5102,image7323.npz,20,True,-0.1091395318508148
5103,image8520.npz,20,False,-0.0373904295265674
5104,image11677.npz,20,True,0.0201392360031604
5105,image17730.npz,20,True,0.4030689001083374
5106,image3652.npz,20,False,0.2088048458099365
5107,image6938.npz,20,True,1.0606281757354736
5108,image999.npz,20,True,-0.1244983673095703
5109,image8887.npz,20,False,-0.1736084073781967
5110,image8735.npz,20,False,-0.1863481551408767
5111,image10915.npz,20,True,-0.1746859401464462
5112,image691.npz,20,True,-0.1160706281661987
5113,image15150.npz,20,True,0.155544251203537
5114,image6250.npz,20,False,-0.0873162001371383
5115,image4936.npz,20,False,-0.1889616101980209
5116,image6366.npz,20,True,0.3933359980583191
5117,image4931.npz,20,False,-0.1589481085538864
5118,image9929.npz,20,False,-0.2144785076379776
5119,image2954.npz,20,False,-0.1909795999526977
5120,image1047.npz,20,False,-0.2136981934309005
5121,image12397.npz,20,True,0.053761176764965
5122,image10049.npz,20,False,-0.1874458342790603
5123,image1353.npz,20,True,1.0486704111099243
5124,image9306.npz,20,True,1.0990862846374512
5125,image11072.npz,20,False,-0.1959730982780456
5126,image1579.npz,20,False,-0.1775099486112594
5127,image15705.npz,20,True,0.3674518764019012
5128,image451.npz,20,False,-0.2135351598262787
5129,image12250.npz,20,True,-0.1281296014785766
5130,image2076.npz,20,False,-0.2000513821840286
5131,image12993.npz,20,True,-0.0952967032790184
5132,image5589.npz,20,False,-0.1101560220122337
5133,image2800.npz,20,False,-0.0622468180954456
5134,image3082.npz,20,False,-0.2199824154376983
5135,image10876.npz,20,False,-0.212873101234436
5136,image19123.npz,20,False,0.5827969312667847
5137,image7382.npz,20,False,-0.141042560338974
5138,image19566.npz,20,False,-0.2187421023845672
5139,image12354.npz,20,False,-0.2028135061264038
5140,image4188.npz,20,True,-0.0438546501100063
5141,image15076.npz,20,True,-0.1569810807704925
5142,image13285.npz,20,False,-0.2155494540929794
5143,image3053.npz,20,False,-0.1804043352603912
5144,image18881.npz,20,True,-0.1740979999303817
5145,image1139.npz,20,False,0.0727191045880317
5146,image15327.npz,20,False,0.331851065158844
5147,image17993.npz,20,True,0.7740572690963745
5148,image996.npz,20,True,1.2757132053375244
5149,image13095.npz,20,False,-0.214248850941658
5150,image10012.npz,20,True,0.3740918040275574
5151,image9488.npz,20,True,-0.1035953760147094
5152,image7487.npz,20,False,-0.1759365648031234
5153,image16536.npz,20,True,-0.0412123538553714
5154,image16737.npz,20,False,-0.1814916133880615
5155,image9214.npz,20,False,-0.1724966615438461
5156,image12174.npz,20,False,-0.1892813593149185
5157,image18056.npz,20,True,0.2167027741670608
5158,image7990.npz,20,True,0.0469039157032966
5159,image10496.npz,20,True,-0.1357652693986892
5160,image6736.npz,20,False,-0.2111773341894149
5161,image9158.npz,20,False,-0.1988587081432342
5162,image8003.npz,20,False,-0.1729417294263839
5163,image9651.npz,20,True,0.1813460439443588
5164,image2328.npz,20,True,0.2696592509746551
5165,image5675.npz,20,False,0.0200769174844026
5166,image10687.npz,20,True,-0.1566449999809265
5167,image16360.npz,20,False,-0.1986336261034011
5168,image19595.npz,20,False,-0.2058700770139694
5169,image10801.npz,20,True,-0.096337005496025
5170,image13427.npz,20,True,-0.1359886825084686
5171,image14007.npz,20,False,-0.1713025420904159
5172,image1393.npz,20,False,-0.2039465457201004
5173,image13660.npz,20,False,-0.183697298169136
5174,image3805.npz,20,False,-0.2150378078222274
5175,image16025.npz,20,False,-0.161612182855606
5176,image17075.npz,20,True,-0.1561983972787857
5177,image9361.npz,20,True,0.0885082185268402
5178,image3683.npz,20,True,-0.2066195160150528
5179,image1638.npz,20,False,-0.2021532505750656
5180,image12567.npz,20,False,-0.2072944641113281
5181,image14663.npz,20,True,-0.0971000269055366
5182,image9441.npz,20,False,-0.2124461680650711
5183,image1760.npz,20,False,-0.2082129567861557
5184,image8509.npz,20,False,-0.2075957208871841
5185,image11576.npz,20,False,-0.2114793062210083
5186,image8245.npz,20,True,-0.0832120031118393
5187,image19353.npz,20,False,-0.189385175704956
5188,image8167.npz,20,True,-0.1422462910413742
5189,image3534.npz,20,False,-0.1202074885368347
5190,image18426.npz,20,True,0.1753672063350677
5191,image1475.npz,20,False,-0.1912406980991363
5192,image8517.npz,20,True,-0.0114047061651945
5193,image4558.npz,20,False,-0.2151800096035003
5194,image14487.npz,20,False,-0.2081632614135742
5195,image488.npz,20,False,-0.1908178329467773
5196,image5718.npz,20,True,-0.163308098912239
5197,image17582.npz,20,False,-0.1450862437486648
5198,image17368.npz,20,True,-0.1418965756893158
5199,image10590.npz,20,True,-0.0918373465538024
5200,image9428.npz,20,True,-0.055875539779663
5201,image15741.npz,20,True,0.7752678394317627
5202,image6305.npz,20,True,0.9349753856658936
5203,image4650.npz,20,True,0.6514147520065308
5204,image4385.npz,20,False,-0.2213315814733505
5205,image18073.npz,20,False,-0.2173590213060379
5206,image14718.npz,20,False,-0.2135591655969619
5207,image18676.npz,20,False,-0.184411808848381
5208,image10291.npz,20,True,0.0431070178747177
5209,image4949.npz,20,True,-0.0666209161281585
5210,image7644.npz,20,False,-0.182299718260765
5211,image374.npz,20,False,1.1196740865707395
5212,image192.npz,20,True,2.286454916000366
5213,image5940.npz,20,True,3.1468982696533203
5214,image4186.npz,20,True,2.983443260192871
5215,image16165.npz,20,True,-0.1993593722581863
5216,image9065.npz,20,False,-0.2226523011922836
5217,image497.npz,20,True,3.391162157058716
5218,image6739.npz,20,True,3.0278196334838867
5219,image9108.npz,20,True,1.408291578292847
5220,image17241.npz,20,True,2.702220916748047
5221,image5004.npz,20,True,4.107477188110352
5222,image5997.npz,20,True,3.2465922832489014
5223,image7575.npz,20,True,1.76949143409729
5224,image15067.npz,20,True,2.890927791595459
5225,image11199.npz,20,True,4.723886489868164
5226,image6536.npz,20,True,3.514223575592041
5227,image11609.npz,20,True,0.0168861951678991
5228,image7717.npz,20,True,3.6093904972076416
5229,image3788.npz,20,True,3.719939947128296
5230,image15090.npz,20,True,2.1347217559814453
5231,image5319.npz,20,True,2.1957709789276123
5232,image14177.npz,20,True,4.204222202301025
5233,image10704.npz,20,True,4.067107677459717
5234,image18578.npz,20,True,4.349305629730225
5235,image10788.npz,20,True,4.548507690429688
5236,image16932.npz,20,True,4.71557092666626
5237,image3357.npz,20,True,4.871049880981445
5238,image19418.npz,20,True,0.0052142939530313
5239,image5783.npz,20,True,5.673047065734863
5240,image9741.npz,20,True,5.113353252410889
5241,image6725.npz,20,True,5.196555137634277
5242,image4135.npz,20,True,5.353684425354004
5243,image13634.npz,20,True,4.925748825073242
5244,image1037.npz,20,True,3.171261548995972
5245,image15506.npz,20,True,2.543807029724121
5246,image4948.npz,20,True,3.332081079483032
5247,image4575.npz,20,True,3.789643526077272
5248,image8508.npz,20,True,2.780834674835205
5249,image9811.npz,20,True,-0.1382789611816406
5250,image18961.npz,20,True,2.146831750869751
5251,image12896.npz,20,True,2.951011180877685
5252,image3466.npz,20,False,1.799895167350769
5253,image8626.npz,20,True,2.5371310710906982
5254,image9018.npz,20,False,0.319404125213623
5255,image9927.npz,20,False,-0.1650101989507675
5256,image3744.npz,20,True,1.2411298751831057
5257,image12314.npz,20,True,0.4119488000869751
5258,image13874.npz,20,True,0.6095924973487854
5259,image14523.npz,20,False,-0.1282976567745208
5260,image5824.npz,20,True,-0.1684414595365524
5261,image19632.npz,20,True,-0.1387533694505691
5262,image10160.npz,20,True,1.1726043224334717
5263,image7764.npz,20,True,1.738150954246521
5264,image1226.npz,20,True,0.8784490823745728
5265,image14773.npz,20,True,1.675826072692871
5266,image15922.npz,20,True,0.5698288679122925
5267,image14924.npz,20,True,0.7422055006027222
5268,image8766.npz,20,True,1.42698872089386
5269,image10458.npz,20,True,1.7090091705322266
5270,image15691.npz,20,True,1.9381552934646609
5271,image5709.npz,20,False,-0.2164078503847122
5272,image12453.npz,20,True,1.4899511337280271
5273,image4227.npz,20,True,1.831304907798767
5274,image16978.npz,20,True,1.6538548469543457
5275,image2277.npz,20,True,0.8657752275466919
5276,image19026.npz,20,True,0.8358325362205505
5277,image9019.npz,20,True,0.7158534526824951
5278,image15480.npz,20,True,1.0125384330749512
5279,image18662.npz,20,False,-0.0495868995785713
5280,image8488.npz,20,True,0.0607313141226768
5281,image7172.npz,20,False,-0.052120666950941
5282,image16606.npz,20,True,-0.2074933499097824
5283,image19484.npz,20,True,-0.1533123701810836
5284,image9687.npz,20,False,-0.1947203427553177
5285,image1736.npz,20,False,-0.1267762184143066
5286,image13739.npz,20,True,-0.1420133858919143
5287,image1217.npz,20,False,-0.205389529466629
5288,image18313.npz,20,True,2.7573935985565186
5289,image11174.npz,20,True,0.0572561584413051
5290,image3121.npz,20,True,1.3774261474609375
5291,image9851.npz,20,False,-0.2154376804828643
5292,image14226.npz,20,True,0.0316837951540946
5293,image2173.npz,20,False,-0.2202614694833755
5294,image13054.npz,20,True,0.4566076099872589
5295,image6918.npz,20,False,0.4016378819942474
5296,image3872.npz,20,True,-0.1445169299840927
5297,image4705.npz,20,False,-0.1749256551265716
5298,image19497.npz,20,False,-0.1788754016160965
5299,image16094.npz,20,False,-0.1767652928829193
5300,image7636.npz,20,False,-0.1883721798658371
5301,image6473.npz,20,False,-0.1946605592966079
5302,image15007.npz,20,True,0.0057369247078895
5303,image6170.npz,20,False,-0.1508268564939499
5304,image18355.npz,20,False,-0.2156371027231216
5305,image5748.npz,20,False,-0.1934928894042968
5306,image960.npz,20,False,-0.1958449482917785
5307,image12762.npz,20,True,-0.1078563928604126
5308,image6433.npz,20,True,-0.1187202036380767
5309,image14339.npz,20,False,-0.1671943068504333
5310,image17865.npz,20,False,-0.1310517340898513
5311,image15554.npz,20,True,-0.1595308184623718
5312,image10747.npz,20,True,-0.1565067619085312
5313,image15698.npz,20,False,-0.1315309405326843
5314,image8146.npz,20,False,-0.1782088577747345
5315,image19359.npz,20,False,-0.1891003996133804
5316,image527.npz,20,False,-0.2049490064382553
5317,image13399.npz,20,False,-0.1950221806764602
5318,image13204.npz,20,False,-0.2135354578495025
5319,image1589.npz,20,True,0.4130836129188537
5320,image6348.npz,20,True,0.5183032155036926
5321,image12095.npz,20,False,0.7743555307388306
5322,image4192.npz,20,True,0.907526969909668
5323,image9679.npz,20,False,-0.1645807325839996
5324,image17373.npz,20,True,-0.1619836241006851
5325,image8677.npz,20,True,-0.0069900420494377
5326,image2141.npz,20,False,-0.2191803455352783
5327,image15615.npz,20,False,-0.2033581435680389
5328,image11967.npz,20,False,-0.1989661008119583
5329,image19035.npz,20,True,0.0415443442761898
5330,image6193.npz,20,True,0.0294494871050119
5331,image13329.npz,20,False,0.0088194208219647
5332,image12108.npz,20,False,-0.2093584239482879
5333,image19422.npz,20,True,-0.2089143842458725
5334,image9314.npz,20,False,-0.2228789180517196
5335,image2211.npz,20,False,-0.1952939331531524
5336,image888.npz,20,False,-0.2204653918743133
5337,image14142.npz,20,False,-0.2253788858652115
5338,image12769.npz,20,False,-0.219068095088005
5339,image18738.npz,20,True,-0.2157535105943679
5340,image19170.npz,20,True,-0.1929874867200851
5341,image15352.npz,20,False,-0.2120476812124252
5342,image12738.npz,20,True,-0.1852921992540359
5343,image11235.npz,20,False,-0.2101845890283584
5344,image10320.npz,20,False,-0.2197925150394439
5345,image18062.npz,20,False,-0.2238223403692245
5346,image18454.npz,20,True,-0.1180652678012847
5347,image8864.npz,20,False,-0.2161787897348404
5348,image18233.npz,20,False,-0.2205314040184021
5349,image621.npz,20,True,-0.1536029577255249
5350,image5607.npz,20,False,-0.2163480818271637
5351,image6507.npz,20,False,-0.2227946072816848
5352,image3616.npz,20,True,-0.1776985228061676
5353,image820.npz,20,False,-0.1978731304407119
5354,image3249.npz,20,False,-0.2203433960676193
5355,image3895.npz,20,False,-0.219077929854393
5356,image454.npz,20,False,-0.2095347642898559
5357,image9420.npz,20,True,-0.1303502470254898
5358,image16371.npz,20,False,-0.1924427598714828
5359,image13500.npz,20,False,-0.2197974920272827
5360,image19038.npz,20,False,-0.1245284751057624
5361,image7549.npz,20,False,-0.2136399000883102
5362,image19377.npz,20,False,-0.2006450742483139
5363,image7353.npz,20,False,-0.2195855677127838
5364,image4484.npz,20,True,-0.2046882510185241
5365,image11737.npz,20,False,-0.2155052870512008
5366,image6388.npz,20,False,-0.2224651575088501
5367,image4073.npz,20,True,-0.1126263365149498
5368,image7288.npz,20,False,-0.2206859737634658
5369,image9357.npz,20,False,-0.2083425968885421
5370,image15833.npz,20,False,-0.2199005633592605
5371,image2512.npz,20,False,-0.2185479998588562
5372,image16150.npz,20,True,-0.2042697221040725
5373,image1961.npz,20,False,-0.2087530791759491
5374,image14094.npz,20,False,-0.2188821285963058
5375,image14420.npz,20,True,-0.1960805058479309
5376,image6601.npz,20,True,-0.1476030796766281
5377,image10322.npz,20,True,0.1349340230226516
5378,image7605.npz,20,True,0.0788400545716285
5379,image3318.npz,20,False,-0.2185167968273162
5380,image4822.npz,20,False,-0.2170148342847824
5381,image14243.npz,20,False,-0.2214042544364929
5382,image3006.npz,20,False,-0.220163345336914
5383,image577.npz,20,False,-0.2042810618877411
5384,image17162.npz,20,False,-0.2231587320566177
5385,image1316.npz,20,False,-0.2093508243560791
5386,image9432.npz,20,True,-0.1641899794340133
5387,image6988.npz,20,False,-0.1853433102369308
5388,image16321.npz,20,False,-0.2161818146705627
5389,image6104.npz,20,False,-0.2240141481161117
5390,image12726.npz,20,True,0.4345037043094635
5391,image3939.npz,20,False,-0.2236103266477584
5392,image15752.npz,20,False,-0.2194315046072006
5393,image3764.npz,20,False,-0.2207265049219131
5394,image19586.npz,20,True,0.5278558135032654
5395,image930.npz,20,True,0.513435959815979
5396,image10434.npz,20,False,0.2115672975778579
5397,image14560.npz,20,True,0.5111038684844971
5398,image10462.npz,20,True,0.4230617880821228
5399,image10244.npz,20,True,0.4690264761447906
5400,image4556.npz,20,False,-0.216819018125534
5401,image3195.npz,20,False,-0.2221384197473526
5402,image13719.npz,20,False,-0.2208895534276962
5403,image15022.npz,20,False,-0.2158783078193664
5404,image13502.npz,20,False,-0.2204805463552475
5405,image9899.npz,20,True,-0.1582521051168441
5406,image14446.npz,20,True,-0.2148216664791107
5407,image16110.npz,20,False,-0.2224621474742889
5408,image4289.npz,20,False,-0.2084232121706009
5409,image2035.npz,20,False,-0.2186354100704193
5410,image2692.npz,20,False,-0.21661376953125
5411,image6754.npz,20,True,-0.0085151437669992
5412,image2898.npz,20,False,-0.2225978225469589
5413,image2683.npz,20,False,-0.1950326114892959
5414,image18546.npz,20,True,0.3052509129047394
5415,image16738.npz,20,False,-0.1733757555484771
5416,image7893.npz,20,True,0.0155473388731479
5417,image2291.npz,20,True,-0.0815409123897552
5418,image5266.npz,20,False,-0.1642245799303054
5419,image16299.npz,20,False,-0.1910512298345565
5420,image13277.npz,20,False,0.1947773545980453
5421,image258.npz,20,False,-0.1792382448911667
5422,image19013.npz,20,False,-0.1752304583787918
5423,image13988.npz,20,False,-0.194536343216896
5424,image1965.npz,20,True,-0.0293032675981521
5425,image11452.npz,20,False,-0.0757512375712394
5426,image13510.npz,20,True,0.2775747179985046
5427,image12699.npz,20,False,-0.1955532133579254
5428,image11161.npz,20,True,1.2219622135162354
5429,image16020.npz,20,True,-0.0468323342502117
5430,image4433.npz,20,False,-0.1375404298305511
5431,image5787.npz,20,False,-0.1610485464334488
5432,image14296.npz,20,False,-0.0004239800036884
5433,image3175.npz,20,True,0.14024718105793
5434,image1431.npz,20,False,-0.1574216932058334
5435,image5730.npz,20,True,-0.1211453825235366
5436,image18493.npz,20,False,-0.1589850634336471
5437,image8739.npz,20,True,-0.1226321309804916
5438,image11657.npz,20,False,-0.1958169490098953
5439,image7624.npz,20,False,-0.1319156438112259
5440,image12533.npz,20,True,-0.0769737362861633
5441,image3478.npz,20,False,-0.1838001310825348
5442,image11594.npz,20,True,-0.1825066953897476
5443,image3137.npz,20,False,-0.17714424431324
5444,image12997.npz,20,True,0.014907531440258
5445,image8067.npz,20,True,-0.1408724784851074
5446,image11131.npz,20,True,-0.035691812634468
5447,image8221.npz,20,False,-0.1503249704837799
5448,image8865.npz,20,True,0.3056680262088775
5449,image17707.npz,20,False,-0.1911760866641998
5450,image8900.npz,20,False,-0.1637151688337326
5451,image9740.npz,20,False,-0.1340932250022888
5452,image18115.npz,20,True,-0.0604553259909153
5453,image10587.npz,20,True,0.9068903923034668
5454,image11400.npz,20,True,0.0186635386198759
5455,image19647.npz,20,False,-0.1829633563756942
5456,image16157.npz,20,False,-0.1928729861974716
5457,image13778.npz,20,False,-0.1412021070718765
5458,image8289.npz,20,False,1.026892900466919
5459,image5471.npz,20,True,3.057544946670532
5460,image15483.npz,20,True,-0.1706000715494156
5461,image1605.npz,20,True,2.572906255722046
5462,image17618.npz,20,True,2.151376724243164
5463,image5430.npz,20,True,3.742054224014282
5464,image14569.npz,20,True,2.612387418746948
5465,image10999.npz,20,True,2.3798460960388184
5466,image1642.npz,20,True,1.685720443725586
5467,image6380.npz,20,True,3.543182134628296
5468,image329.npz,20,True,3.0199999809265137
5469,image16741.npz,20,True,4.220024585723877
5470,image3779.npz,20,True,3.994670391082764
5471,image3307.npz,20,False,-0.1456370055675506
5472,image3575.npz,20,True,4.692792892456055
5473,image1008.npz,20,True,4.281631946563721
5474,image9769.npz,20,True,5.178981781005859
5475,image2689.npz,20,True,5.0111284255981445
5476,image9530.npz,20,True,4.342333793640137
5477,image11303.npz,20,True,2.97615933418274
5478,image7342.npz,20,True,1.731421947479248
5479,image530.npz,20,True,1.897477388381958
5480,image14123.npz,20,True,0.6221947073936462
5481,image5640.npz,20,False,-0.1015093401074409
5482,image18856.npz,20,True,-0.0432531088590621
5483,image14620.npz,20,True,2.1513967514038086
5484,image8536.npz,20,True,1.926303029060364
5485,image11268.npz,20,False,1.4116418361663818
5486,image12318.npz,20,True,-0.0072540822438895
5487,image2448.npz,20,True,1.311734914779663
5488,image6640.npz,20,True,1.880619764328003
5489,image4979.npz,20,True,1.9741301536560056
5490,image5460.npz,20,True,2.1126198768615723
5491,image18155.npz,20,False,0.9961356520652772
5492,image9285.npz,20,True,1.0631120204925537
5493,image14784.npz,20,False,-0.1919552385807037
5494,image7923.npz,20,False,-0.182028129696846
5495,image10334.npz,20,True,0.1953155398368835
5496,image15193.npz,20,True,2.626967668533325
5497,image19093.npz,20,True,0.1871330291032791
5498,image6196.npz,20,False,-0.1618343591690063
5499,image573.npz,20,True,-0.108363464474678
5500,image15031.npz,20,False,-0.1576803624629974
5501,image7491.npz,20,False,-0.0870680287480354
5502,image1115.npz,20,False,0.0285082086920738
5503,image11879.npz,20,True,0.0801452919840812
5504,image13702.npz,20,False,-0.2081681787967682
5505,image5532.npz,20,True,0.3821162283420563
5506,image12361.npz,20,True,0.2227644026279449
5507,image14189.npz,20,False,-0.1088627129793167
5508,image1100.npz,20,False,-0.1400195956230163
5509,image8120.npz,20,False,-0.1156955137848854
5510,image9439.npz,20,True,0.1732946932315826
5511,image1343.npz,20,False,-0.173990398645401
5512,image5456.npz,20,True,-0.0218054708093404
5513,image845.npz,20,False,-0.1900686025619506
5514,image1501.npz,20,True,-0.1667602509260177
5515,image5525.npz,20,False,-0.1935121119022369
5516,image17743.npz,20,True,-0.1017198041081428
5517,image10892.npz,20,False,-0.2143788039684295
5518,image5992.npz,20,False,-0.2014227956533432
5519,image8539.npz,20,False,-0.1979837417602539
5520,image11533.npz,20,True,-0.0911709144711494
5521,image16489.npz,20,False,-0.1468713581562042
5522,image3950.npz,20,True,-0.0947489142417907
5523,image18721.npz,20,True,-0.1506416201591491
5524,image12124.npz,20,False,-0.2042615711688995
5525,image8575.npz,20,False,-0.2050374299287796
5526,image7828.npz,20,False,-0.0195029247552156
5527,image12466.npz,20,False,-0.2020535916090011
5528,image13953.npz,20,True,-0.1699078828096389
5529,image5483.npz,20,True,-0.1730353534221649
5530,image11433.npz,20,False,-0.2071518450975418
5531,image7637.npz,20,True,-0.0279901251196861
5532,image8858.npz,20,False,-0.1869529485702514
5533,image5761.npz,20,True,-0.1221213564276695
5534,image2285.npz,20,True,-0.1156232804059982
5535,image15367.npz,20,False,-0.1966205090284347
5536,image6670.npz,20,False,-0.1831792742013931
5537,image5776.npz,20,False,-0.1735224276781082
5538,image17009.npz,20,False,-0.211077481508255
5539,image13281.npz,20,True,0.5191254615783691
5540,image10430.npz,20,False,-0.208124965429306
5541,image9481.npz,20,False,0.0078629665076732
5542,image2210.npz,20,False,-0.2116875201463699
5543,image7244.npz,20,False,-0.2040978074073791
5544,image11162.npz,20,False,-0.2076152712106704
5545,image3197.npz,20,False,-0.2071882784366607
5546,image11366.npz,20,False,-0.2012214660644531
5547,image332.npz,20,True,0.1125456169247627
5548,image10.npz,20,True,0.1320523917675018
5549,image11697.npz,20,False,-0.1915943324565887
5550,image207.npz,20,False,-0.2092683017253875
5551,image16474.npz,20,False,-0.2024150937795639
5552,image11997.npz,20,False,-0.2099519670009613
5553,image3361.npz,20,False,-0.1489315032958984
5554,image4390.npz,20,False,0.1779644638299942
5555,image10571.npz,20,True,0.7446680665016174
5556,image2007.npz,20,True,1.85776162147522
5557,image15727.npz,20,True,0.8608739376068115
5558,image5035.npz,20,False,-0.2081036865711212
5559,image87.npz,20,False,-0.2081884145736694
5560,image9808.npz,20,False,-0.2056919187307357
5561,image16774.npz,20,False,-0.2110563367605209
5562,image10818.npz,20,False,-0.1862552165985107
5563,image16660.npz,20,False,-0.193381205201149
5564,image3556.npz,20,False,-0.2064622193574905
5565,image5662.npz,20,False,-0.2108378261327743
5566,image8839.npz,20,False,-0.2089073061943054
5567,image9058.npz,20,False,-0.189878836274147
5568,image18311.npz,20,True,0.174429789185524
5569,image15655.npz,20,False,-0.121238999068737
5570,image6664.npz,20,True,-0.0531054213643074
5571,image3769.npz,20,True,-0.0541733540594577
5572,image971.npz,20,False,-0.1899286359548568
5573,image2960.npz,20,False,-0.1934904605150222
5574,image14636.npz,20,False,-0.1871281415224075
5575,image6515.npz,20,True,0.6322872042655945
5576,image1335.npz,20,True,0.0594092085957527
5577,image5697.npz,20,False,0.0265655759721994
5578,image17041.npz,20,True,1.0095388889312744
5579,image2030.npz,20,True,-0.1556003540754318
5580,image579.npz,20,False,-0.1811337769031524
5581,image3129.npz,20,False,-0.1949740499258041
5582,image4695.npz,20,False,-0.1948738843202591
5583,image10179.npz,20,False,-0.1678909808397293
5584,image17074.npz,20,False,-0.1485929489135742
5585,image3975.npz,20,True,2.695551872253418
5586,image5236.npz,20,True,3.0734424591064453
5587,image854.npz,20,True,2.788964033126831
5588,image15042.npz,20,True,2.560719490051269
